taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
1347,174.2085635359116,525.0,438,2
1348,164.01584507042253,507.0,192,6
1349,165.06451612903226,525.0,342,4
135,13.347258485639687,54.0,52,21
1350,29.25717656311443,93.0,230,3
1351,175.06777493606137,568.5,400,5
1352,324.0371991247265,900.0,116,0
1353,15.181901002125722,51.0,362,32
1354,170.23894637817497,516.0,331,0
1355,307.65884476534296,900.0,132,8
1356,163.20504201680671,507.0,352,6
1357,317.0289052890529,900.0,126,2
1358,272.015065913371,876.0,307,0
1359,162.08521626856037,516.0,262,5
136,9.916666666666666,36.0,256,116
1360,11.359902200488998,39.0,497,19
1361,163.7122141662019,525.0,276,2
1362,11.23994638069705,42.0,84,2
1363,325.39528432732317,906.0,296,1
1364,307.37056737588654,900.0,134,4
1365,167.59473684210528,513.0,345,6
1366,322.85769230769233,906.0,215,2
1367,107.86125530910807,336.0,173,3
1368,351.9307159353349,906.0,148,0
1369,383.3183023872679,906.0,342,1
137,328.42528735632186,906.0,24,0
1370,55.56484432458936,180.0,1419,2
1371,308.8526946107784,900.0,142,2
1372,22.72302298402805,75.0,278,33
1373,310.9982300884956,900.0,141,5
1374,9.54953467427199,33.0,700,214
1375,54.69726858877087,180.0,1576,7
1376,344.27755102040817,906.0,44,0
1377,169.65015290519878,678.0,346,7
1378,11.08506091045095,39.0,562,9
1379,163.87270642201835,516.0,423,0
138,325.78402366863907,906.0,51,0
1380,324.76826196473553,906.0,130,0
1381,188.2344013490725,606.0,447,4
1382,357.32515337423314,1080.0,76,1
1383,135.47844827586206,360.0,140,5
1384,161.12221041445272,498.0,220,4
1385,200.27090694935217,642.0,238,4
1386,11.564102564102564,39.0,246,31
1387,196.26572528883185,642.0,325,0
1388,593.3983402489627,1629.0,25,0
1389,11.708938120702827,42.0,291,104
139,321.83846153846156,906.0,53,0
1390,170.01850424055513,582.0,326,2
1391,11.492193919474117,39.0,158,18
1392,328.7277716794731,906.0,171,0
1393,301.6842105263158,906.0,2,0
1394,338.9711779448622,906.0,161,1
1395,164.47948511665325,519.0,126,4
1396,165.69631093544137,543.0,246,1
1397,335.1832884097035,906.0,130,0
1398,336.5338345864662,906.0,36,0
1399,192.50571131879542,594.0,331,0
14,159.97472924187727,507.0,108,2
140,619.1733746130031,1629.0,44,10
1400,302.7077464788732,900.0,139,8
1401,308.4290738569754,900.0,148,6
1402,329.0670103092784,906.0,261,3
1403,316.15393939393937,900.0,141,0
1404,196.69095477386935,633.0,154,0
1405,398.344262295082,1080.0,14,1
1406,187.7531806615776,595.5,464,1
1407,203.20645792563602,649.5,234,2
1408,10.182775996335318,33.0,248,24
1409,9.092530055382953,30.0,925,23
141,87.86897106109325,243.0,786,2
1410,173.55801104972375,570.0,431,86
1411,310.1612685560054,900.0,122,8
1412,166.35887096774192,525.0,206,5
1413,321.99169435215947,1080.0,66,18
1414,321.34711964549484,906.0,100,2
1415,11.192609548724656,39.0,329,8
1416,163.07837837837837,516.0,266,2
1417,323.99468892261,900.0,110,0
1418,328.1725625539258,900.0,105,6
1419,311.41336633663366,900.0,139,4
142,88.9925799086758,244.5,575,4
1420,163.6310461192351,492.0,379,0
1421,296.0992135511192,900.0,144,13
1422,112.07427785419533,405.0,110,2
1423,163.91694915254237,522.0,236,2
1424,312.43783462224866,900.0,155,2
1425,296.7957920792079,900.0,136,1
1426,300.65046728971964,906.0,124,0
1427,265.0,904.5,0,0
1428,331.7256809338521,906.0,242,0
1429,332.9149825783972,906.0,128,2
143,340.703825136612,906.0,80,0
1430,174.96387283236993,510.0,172,4
1431,170.585,594.0,278,0
1432,319.447496947497,900.0,126,9
1433,199.85787671232876,636.0,405,2
1434,652.0063613231553,1800.0,76,7
1435,309.8216216216216,900.0,126,4
1436,311.6740442655936,900.0,154,16
1437,10.308056872037914,36.0,160,6
1438,634.752427184466,1800.0,72,9
1439,29.656326530612244,93.0,361,4
144,223.43196544276458,849.0,30,0
1440,321.1490479317137,900.0,140,1
1441,320.8886756238004,900.0,125,0
1442,310.3008739076155,900.0,144,13
1443,272.7232574189096,900.0,130,4
1444,649.0012787723786,1800.0,68,2
1445,318.17874692874693,900.0,133,3
1446,338.4636929460581,900.0,84,0
1447,643.191381495564,1800.0,62,0
1448,307.0707434052758,900.0,134,2
1449,321.6096954630205,900.0,165,9
145,170.74037403740374,507.0,102,0
1450,299.17475160724723,900.0,142,1
1451,11.79798962386511,42.0,346,12
1452,160.84345047923324,516.0,250,1
1453,554.5482406356413,1800.0,83,5
1454,312.8649193548387,1080.0,32,1
1455,301.2554701360142,900.0,128,0
1456,226.8377659574468,753.0,201,0
1457,339.6315289648623,900.0,99,7
1458,160.859241126071,507.0,257,0
1459,315.20969696969695,900.0,168,6
146,12.920031987205117,45.0,325,12
1460,318.66897856242116,900.0,122,9
1461,324.10089686098655,906.0,212,0
1462,328.0018018018018,906.0,44,0
1463,326.34234234234236,906.0,266,0
1464,316.6668878566689,900.0,112,2
1465,163.67145790554414,514.5,274,0
1466,9.809235843870258,33.0,647,12
1467,165.6833855799373,585.0,160,1
1468,318.3443060498221,900.0,110,9
1469,305.29957028852056,900.0,137,2
147,13.244979919678714,45.0,163,17
1470,212.20121028744327,753.0,315,0
1471,643.5214564369311,1800.0,70,4
1472,301.44800950683305,900.0,142,5
1473,296.9535623409669,900.0,139,8
1474,636.0284757118928,1800.0,54,0
1475,320.51375559820855,900.0,116,5
1476,323.3581429624171,900.0,147,2
1477,335.96516956920254,906.0,104,3
1478,323.0262467191601,900.0,92,9
1479,511.09251101321587,1800.0,67,1
148,627.9053708439898,1800.0,69,0
1480,164.04103242885506,507.0,124,3
1481,316.34069611780455,900.0,117,17
1482,156765.5,470296.5,16,0
1483,656.0582655826558,1800.0,68,0
1484,302.4993961352657,900.0,155,9
1485,323.9623430962343,906.0,227,0
1486,348.7096774193548,900.0,4,0
1487,162.87363834422658,525.0,84,1
1488,634.5385638297872,1800.0,64,7
1489,277.3030303030303,900.0,0,0
149,562.939497716895,1800.0,48,2
1490,321.65352112676055,906.0,107,0
1491,657.2236111111112,1800.0,75,9
1492,308.2908767772512,900.0,128,8
1493,319.2120596205962,900.0,126,5
1494,641.2767857142857,1800.0,63,4
1495,324.31168831168833,900.0,126,6
1496,163.43538355217692,516.0,300,2
1498,165.1772925764192,504.0,209,0
1499,163.3980789754536,582.0,213,2
15,221.9903381642512,858.0,124,5
150,162.4101543056247,498.0,204,3
1500,167.64812942366027,561.0,357,0
1501,321.0327540106952,900.0,136,3
1502,321.7220506485485,900.0,144,16
1503,109.91012947448591,387.0,123,3
1504,113.87627118644068,405.0,118,2
1505,161.90625,507.0,281,1
1506,328.9605263157895,906.0,132,0
1507,652.5079825834542,1800.0,64,8
1508,335.6115384615385,906.0,52,0
1509,5.073186020999843,15.0,1712,52
151,226.4085188770571,750.0,378,0
1510,163.15361445783134,486.0,205,0
1511,11.424792861695348,39.0,367,12
1512,321.5577822311289,900.0,122,1
1513,11.620163795537984,39.0,413,6
1514,310.61811722912967,900.0,170,2
1515,611.2838323353293,1800.0,64,3
1516,310.2097902097902,900.0,115,4
1517,310.7826865671642,900.0,119,1
1518,321.6932409012132,900.0,95,10
1519,159.80200582335814,525.0,276,10
152,229.50043215211755,858.0,328,2
1520,300.3247210804463,900.0,156,12
1521,304.6037087912088,900.0,129,4
1522,307.6873900293255,900.0,146,6
1523,291.57558859975217,900.0,149,15
1524,646.369826435247,1800.0,78,6
1525,307.4894859813084,900.0,150,11
1526,10.862354892205639,39.0,273,29
1527,350.7597911227154,906.0,495,1
1528,326.7846153846154,900.0,110,2
1529,643.9014962593516,1800.0,60,7
153,388.57679180887374,1086.0,82,10
1530,318.03389830508473,906.0,301,6
1531,327.55446836268754,900.0,122,3
1532,197.85472496473906,654.0,348,0
1533,322.78144458281446,900.0,127,6
1534,320.0855263157895,900.0,24,1
1535,322.25379746835443,900.0,136,10
1536,636.5308176100629,1800.0,70,5
1537,335.051867219917,906.0,42,0
1538,633.7615384615384,1800.0,38,0
1539,189.49718151071025,600.0,247,2
154,94.33065057008719,283.5,321,4
1540,328.25753424657535,906.0,190,0
1541,223.61923583662715,747.0,105,2
1542,318.12874251497004,906.0,210,2
1543,322.80674846625766,906.0,194,1
1544,334.7083333333333,906.0,50,0
1545,75974.0,227922.0,2,0
1546,303.18619934282583,900.0,76,2
1547,641.5974576271186,1809.0,26,0
1548,306.7391304347826,900.0,36,4
1549,300.09302325581393,906.0,8,0
155,85.41062801932367,261.0,129,0
1550,666.008,1809.0,8,0
1551,305.7881106533255,900.0,150,8
1552,159.60805084745763,525.0,330,0
1553,297.76145038167937,900.0,120,6
1554,400.3211845102506,1080.0,52,0
1555,320.6648216482165,900.0,150,2
1556,307.7631578947368,900.0,138,2
1557,9.723849372384937,33.0,419,8
1558,412.4384787472036,1080.0,34,1
1559,321.37050805452293,900.0,128,7
156,551.8128400435256,1800.0,68,0
1560,180.29065040650406,570.0,224,0
1561,318.45509708737865,900.0,149,16
1562,399.63907284768214,1080.0,42,0
1563,5.342544808834138,15.0,1581,44
1564,319.7991293532338,900.0,134,4
1565,324.1189427312775,900.0,142,7
1566,8.905140302955054,30.0,498,13
1567,11.522825724758414,39.0,291,20
1568,338.13347457627117,906.0,51,2
1569,317.3774154589372,900.0,149,1
157,217.22229508196722,762.0,132,2
1570,14.044511196067722,48.0,428,8
1571,321.72727272727275,900.0,66,0
1572,257.63093415007654,900.0,42,38
1573,319.57338308457713,900.0,116,2
1574,315.0824804334738,900.0,134,10
1575,316.52765126870526,900.0,130,3
1576,317.02686202686203,900.0,128,13
1577,1506.0,4518.0,0,0
1578,11.739178690344062,39.0,191,6
1579,319.21495327102804,900.0,136,15
158,400.1287284144427,1083.0,72,1
1580,12.46585444052581,45.0,334,79
1581,416.9367088607595,1080.0,35,8
1582,322.8500350385424,900.0,117,9
1583,321.43504901960785,900.0,148,6
1584,315.1003236245955,900.0,84,10
1585,317.06174411203057,900.0,118,13
1586,322.5014925373134,900.0,109,4
1587,325.8871951219512,900.0,29,0
1588,318.4030054644809,900.0,119,8
1589,317.73804713804714,900.0,119,6
159,15.095238095238095,66.0,2,0
1590,320.3098684210526,900.0,142,12
1591,382.74642857142857,900.0,26,0
1592,328.23624595469255,906.0,24,1
1593,201.15391459074732,681.0,326,6
1594,333.66324435318273,906.0,38,0
1595,331.5813586097946,906.0,66,0
1596,335.65615615615616,906.0,61,1
1597,348.5888888888889,906.0,22,10
1598,318.4284789644013,900.0,132,9
1599,318.74566874566875,900.0,119,12
16,8.923199490121096,30.0,353,15
160,331.97522299306246,906.0,287,0
1600,320.140204865557,900.0,133,6
1601,320.8318639798489,900.0,127,6
1602,330.3673469387755,906.0,42,0
1603,320.41971054445213,900.0,106,0
1604,321.2365737593474,900.0,106,2
1605,333.16370106761565,906.0,82,4
1606,332.0028328611898,906.0,33,0
1607,321.8256880733945,900.0,112,5
1608,1088.7115384615386,2715.0,15,0
1609,321.11206328279496,900.0,124,13
161,170.0110523786641,522.0,305,5
1610,984.7283464566929,2715.0,18,0
1611,327.5698924731183,906.0,44,4
1612,334.9675090252708,906.0,16,1
1613,325.0,906.0,37,0
1614,199.54303278688525,678.0,292,1
1615,319.15456238361264,906.0,48,2
1616,313.1578608247423,900.0,136,2
1617,318.71955128205127,900.0,106,8
1618,319.41394201110427,900.0,139,2
1619,336.97802197802196,906.0,38,0
162,92.85728744939271,291.0,144,16
1620,320.72636815920396,906.0,28,0
1621,70599.0,259224.0,2,0
1622,317.8686746987952,900.0,160,7
1623,115991.0,260982.0,0,0
1624,122397.75,371991.0,0,0
1625,163.85549132947978,507.0,257,6
1626,23414.6,77677.5,93,0
1627,327.55285234899327,906.0,162,3
1628,312.09326424870466,900.0,10,0
1629,221.97692307692307,631.5,163,5
163,404.04784688995215,1089.0,28,1
1630,318.40886998784936,900.0,135,22
1631,332.2660028449502,906.0,141,1
1632,342.98751300728406,900.0,77,2
1633,329.4550264550264,900.0,93,0
1634,303.6523005241701,900.0,150,4
1635,302.1818181818182,900.0,131,9
1636,321.78126964173475,900.0,126,8
1637,327.3876197494473,900.0,117,0
1638,319.9237410071942,900.0,124,2
1639,322.66758811333796,900.0,126,2
164,322.0746081504702,906.0,150,4
1640,308.13120567375887,900.0,108,0
1641,320.75780274656677,900.0,126,12
1642,297.0700992555831,849.0,121,0
1643,294.82640949554894,900.0,42,0
1644,298.924094307073,900.0,160,2
1645,320.27015113350126,900.0,130,4
1646,316.94640122511487,900.0,60,0
1647,108141.0,260013.0,2,0
1648,301.6519208381839,900.0,136,13
1649,312.86349405134627,900.0,131,11
165,644.6424010217114,1800.0,70,0
1650,329.23666910153395,900.0,105,6
1651,327.86574654956087,900.0,116,2
1652,329.2559523809524,900.0,121,3
1653,321.21034946236557,900.0,114,1
1654,324.2038512616202,900.0,128,2
1655,653.1364256480218,1800.0,60,5
1656,314.924252068746,900.0,134,7
1657,320.989010989011,900.0,125,8
1658,137.34212218649517,417.0,381,6
1659,169.4908180300501,519.0,366,2
166,411.5671936758893,1086.0,54,3
1660,166.35975975975975,516.0,437,2
1661,319.64458598726117,900.0,132,9
1662,322.5138974675726,900.0,145,4
1663,321.65976331360946,900.0,110,8
1664,319.5310734463277,900.0,74,4
1665,323.4088669950739,900.0,129,5
1666,320.8477593615715,900.0,132,6
1667,315.68594035301277,900.0,133,1
1668,314.96973961998594,900.0,110,9
1669,316.1006060606061,900.0,129,2
167,386.8344198174707,1083.0,115,2
1670,314.057881773399,900.0,145,23
1671,325.68046571798186,900.0,116,6
1672,321.48771266540643,900.0,145,3
1673,322.8627450980392,900.0,133,10
1674,321.8524691358025,900.0,134,2
1675,319.0265760197775,900.0,116,8
1676,321.2498390212492,900.0,110,2
1677,301.796449704142,900.0,132,3
1678,333.5629139072848,900.0,114,2
1679,327.4344262295082,900.0,143,2
168,119.51890034364261,325.5,63,2
1680,321.9594095940959,900.0,124,3
1681,314.6269691241336,900.0,120,4
1682,320.1339449541284,900.0,134,2
1683,314.80547112462006,900.0,139,6
1684,327.4996813256852,900.0,130,4
1685,310.4847374847375,900.0,147,8
1686,303.9279437609842,900.0,146,13
1687,307.3201438848921,900.0,142,3
1688,317.4719372359686,900.0,134,0
1689,213.00928270042195,861.0,198,2
169,632.225641025641,1800.0,56,0
1690,162.9454094292804,505.5,83,0
1691,162.564381270903,507.0,136,2
1692,161.87062937062936,501.0,136,4
1693,328.50452079566,906.0,92,2
1694,224.9721723518851,753.0,335,0
1695,100.89957983193277,273.0,1038,4
1696,572.9988235294118,1800.0,58,0
1697,191.86015164279698,585.0,392,2
1698,221.60827250608273,700.5,88,0
1699,287.3775280898876,903.0,414,1
17,23.907917383820998,129.0,212,129
170,60.0,180.0,0,0
1700,181.4829222011385,579.0,100,0
1701,170.29617117117118,606.0,78,0
1702,168.5,561.0,164,3
1703,293.2907514450867,900.0,141,4
1704,305.9246785058175,900.0,140,2
1705,223.92907092907092,630.0,83,0
1706,163.55817174515235,525.0,124,2
1707,306.5255131964809,900.0,135,4
1708,164.7071024512885,462.0,333,2
1709,308.355,900.0,134,4
171,60.0,180.0,0,0
1710,327.92540322580646,906.0,105,0
1711,318.6474514563107,900.0,130,7
1712,23.621652100366507,63.0,395,3
1713,437.09615384615387,1086.0,22,2
1714,410.8717105263158,1084.5,40,0
1715,224.38245614035088,753.0,68,0
1716,417.9702300405954,1083.0,103,0
1717,353.202,906.0,53,2
1718,329.8014796547472,906.0,308,0
1719,327.353228962818,906.0,146,4
172,65.45454545454545,180.0,0,0
1720,317.28306551297896,900.0,124,7
1721,316.20379436964504,900.0,141,4
1722,324.90579710144925,906.0,52,2
1723,336.10526315789474,900.0,102,0
1724,55.65202108963093,180.0,1772,4
1725,55.381042654028434,180.0,1919,11
1726,165.6029246344207,516.0,318,10
1727,205.35743631881675,621.0,402,2
1728,203.2135593220339,660.0,382,4
1729,170.1555037856727,543.0,417,4
173,4.4,21.0,0,0
1730,168.43926553672316,541.5,521,2
1731,165.744,519.0,370,3
1732,328.1218274111675,906.0,108,1
1733,120.0,360.0,0,0
1734,120.5,363.0,2,0
1735,24.185314685314687,103.5,68,4
1736,467.39896373056996,1756.5,46,1
1737,27.333738601823708,87.0,321,77
1738,22.434074457083764,72.0,387,42
1739,124.06514084507042,360.0,137,16
174,318.9752628324057,900.0,131,0
1740,501.2647619047619,1800.0,58,2
1741,10.945091252359974,36.0,688,16
1742,330.1281553398058,900.0,119,5
1743,12.20607787274454,42.0,256,14
1744,573.2097701149426,1702.5,44,0
1745,13.021894093686354,45.0,439,16
1746,14.208161157024794,48.0,260,26
1747,9.732665639445301,33.0,481,17
1748,54.38523985239853,171.0,159,16
1749,14.317701453104359,48.0,138,3
175,29.639028152718858,90.0,216,65
1750,126.52886977886978,360.0,152,6
1751,357.2205438066465,906.0,151,2
1752,361.63380281690144,906.0,159,0
1753,9.718302658486708,33.0,244,6
1754,13.61461126005362,48.0,222,33
1755,311.71192893401013,900.0,136,0
1756,13.878582595101616,48.0,204,100
1757,10.729945669542985,36.0,666,57
1758,315.42831325301205,900.0,148,2
1759,572.3090705487122,1800.0,78,2
176,167.42123287671234,507.0,458,1
1760,321.0508833922261,900.0,110,4
1761,333.67058823529413,906.0,49,0
1762,9.835696026028351,33.0,486,15
1763,329.7515923566879,906.0,70,1
1764,314.3022049286641,906.0,67,2
1765,336.93992932862193,906.0,22,0
1766,607.697619047619,1800.0,66,2
1767,17.875,72.0,290,15
1768,11.510339734121123,39.0,480,44
1769,316.1581222977146,900.0,124,8
177,13.90192380233874,48.0,302,8
1770,11.442388354305452,39.0,471,11
1771,309.6986301369863,900.0,124,2
1772,9.033106134371957,30.0,92,0
1773,12.420374707259953,42.0,385,13
1774,25.076882569773566,81.0,205,5
1775,8.828046142754145,30.0,626,17
1776,10.418939393939393,36.0,269,8
1777,334.12698412698415,906.0,127,0
1778,345.61386138613864,906.0,63,0
1779,354.7542168674699,906.0,68,2
178,2422.0,8607.0,0,0
1780,363.00361010830323,906.0,48,0
1781,312.35738444193913,906.0,144,2
1782,337.4943820224719,906.0,45,0
1783,305.2901178603808,906.0,96,3
1784,313.03478260869565,906.0,34,2
1785,324.39233038348084,906.0,34,2
1786,320.55494505494505,906.0,12,0
1787,164.83043079743354,507.0,249,2
1788,89.85027541311968,253.5,1423,12
1789,8.675734758319164,30.0,474,21
179,163.1175045427014,501.0,393,2
1790,319.4852744310576,900.0,134,13
1791,320.9968808484092,900.0,120,8
1792,97.32422123331214,273.0,807,5
1793,12.253978357733928,45.0,240,40
1794,8.985570890840652,30.0,340,12
1795,9.632693844924061,33.0,297,8
1796,8.223805951487872,27.0,424,88
1797,336.3927927927928,906.0,50,0
1798,348.9973544973545,906.0,56,1
1799,349.7421686746988,906.0,46,0
18,317.86857514638905,900.0,125,2
180,162.01640419947506,522.0,244,0
1800,327.2106339468303,906.0,119,0
1801,316.9482071713147,906.0,277,0
1802,358.4,906.0,32,0
1803,338.7826086956522,906.0,65,2
1804,341.7075718015666,906.0,45,0
1805,343.12200435729847,906.0,88,0
1806,166.53998118532456,618.0,293,0
1807,173.20023014959725,570.0,88,6
1808,304.98219961856324,900.0,135,2
1809,335.7758620689655,906.0,88,2
181,162.13715953307394,519.0,404,7
1810,571.7745664739884,1800.0,65,6
1811,192.09831029185867,636.0,297,0
1812,212.79466666666667,703.5,332,0
1813,634.5330926594464,1800.0,65,6
1814,166.76406926406926,561.0,229,3
1815,324.42384105960264,900.0,131,5
1816,316.45641646489105,900.0,129,11
1817,96.95125482625483,270.0,867,2
1818,177.6338028169014,586.5,255,0
1819,328.8834498834499,906.0,22,0
182,349.54376657824935,906.0,321,1
1820,182.63829787234042,579.0,435,1
1821,340.382096069869,906.0,36,0
1822,321.5065913370998,900.0,120,0
1823,299.35481927710845,900.0,152,12
1824,97.62764134780126,268.5,1090,5
1825,10.908294142796066,39.0,570,311
1826,575.4484304932736,1800.0,87,9
1827,11.336140254003313,39.0,823,45
1828,545.4371584699453,1800.0,26,0
1829,308.56072644721905,1080.0,98,6
183,163.34411764705882,495.0,437,2
1830,10.721389793702498,36.0,511,65
1831,7820.5,24787.5,0,0
1832,14.922782874617736,51.0,273,13
1833,96.42056074766356,270.0,1206,3
1834,221.91316931982635,766.5,40,0
1835,633.7141025641025,1800.0,68,0
1836,3.37888198757764,12.0,97,0
1837,13.376956793988729,45.0,397,53
1838,10.718755962602557,36.0,556,54
1839,16.61764705882353,60.0,4,2
184,196.85700934579438,573.0,370,2
1840,321.34889434889436,906.0,132,2
1841,167.3993471164309,495.0,219,2
